id,long1,lat1,theta1,long2,lat2,theta2,distance_api,distance_route,is_sucess
1,-197067.0266,3409342.437,2.309618,-197073.6,3409349.7,2.31,9,9,1
2,-197067.0266,3409342.437,2.309618,-197080.2,3409356.9,2.31,19,19,1
3,-197067.0266,3409342.437,2.309618,-197086.7778,3409364.119,2.31,29,29,1
4,-197067.0266,3409342.437,2.309618,-196975.9,3409439.7,5.1,310,201,0
5,-197067.0266,3409342.437,2.309618,-196948.5,3409379.4,5.1,347,267,0
6,-197071.7318,3409347.602,2.309618,-197080.2,3409356.9,2.31,12,12,1
7,-197071.7318,3409347.602,2.309618,-197086.7778,3409364.119,2.31,22,22,1
8,-197071.7318,3409347.602,2.309618,-196975.9,3409439.7,5.1,274,194,0
9,-197071.7318,3409347.602,2.309618,-196948.5,3409379.4,5.1,369,260,0
10,-197078.2602,3409354.768,2.309618,-197086.7778,3409364.119,2.31,12,12,1
11,-197078.2602,3409354.768,2.309618,-196975.9,3409439.7,5.1,294,184,0
12,-197078.2602,3409354.768,2.309618,-196948.5,3409379.4,5.1,331,250,0
13,-197084.8391,3409361.991,2.309618,-196975.9,3409439.7,5.1,284,174,0
14,-197084.8391,3409361.991,2.309618,-196948.5,3409379.4,5.1,346,240,0
15,-196976.9851,3409442.413,5.116856,-196948.5,3409379.4,5.1,69,69,1
