id,long1,lat1,theta1,long2,lat2,theta2,api_distance,route_distance,
1,-197100.9407,3409308.006,2.306601,-197137.3638,3409344.787,0.74,515.6348534,469.0588753,
2,-197100.9407,3409308.006,2.306601,-197029.4293,3409431.922,0.45,0,177.4977888,
3,-197100.9407,3409308.006,2.306601,-197011.684,3409274.229,3.7,0,412.9336402,
4,-197100.9407,3409308.006,2.306601,-197109.7375,3409316.204,2.3,0,11.98152423,
5,-197139.5497,3409342.792,0.738275,-197029.4293,3409431.922,0.45,0,143.8027394,
6,-197139.5497,3409342.792,0.738275,-197011.684,3409274.229,3.7,413.0623518,379.2385907,
7,-197139.5497,3409342.792,0.738275,-197109.7375,3409316.204,2.3,0,219.5868141,
8,-197032.2827,3409431.088,0.264189,-197011.684,3409274.229,3.7,0,298.2038489,
9,-197032.2827,3409431.088,0.264189,-197109.7375,3409316.204,2.3,0,414.2204685,
10,-197009.3503,3409274.605,3.230322,-197109.7375,3409316.204,2.3,0,248.8862715,
11,-197104.8818,3409312.356,5.453898,-197137.3638,3409344.787,0.74,423.878563,423.8952189,
12,-197104.8818,3409312.356,5.453898,-197029.4293,3409431.922,0.45,353.3402261,355.2687566,
13,-197104.8818,3409312.356,5.453898,-197011.684,3409274.229,3.7,520.2287265,450.9343646,
14,-197104.8818,3409312.356,5.453898,-197109.7375,3409316.204,2.3,0,381.8252554,
15,-197139.5425,3409342.799,0.738333,-197029.4293,3409431.922,0.45,177.634876,143.7927845,
16,-197139.5425,3409342.799,0.738333,-197011.684,3409274.229,3.7,426.5377759,379.2286359,
17,-197139.5425,3409342.799,0.738333,-197109.7375,3409316.204,2.3,0,219.5768592,
18,-197032.2641,3409431.09,0.26432,-197011.684,3409274.229,3.7,158.2051489,298.1855,
19,-197032.2641,3409431.09,0.26432,-197109.7375,3409316.204,2.3,0,414.2021196,
20,-197009.251,3409274.641,3.208746,-197109.7375,3409316.204,2.3,0,248.9896889,
21,-197100.9527,3409308.018,2.30641,-197137.3638,3409344.787,0.74,515.6522024,469.0415263,0
22,-197100.9527,3409308.018,2.30641,-197029.4293,3409431.922,0.45,0,177.4804398,0
23,-197100.9527,3409308.018,2.30641,-197011.684,3409274.229,3.7,0,412.9162911,0
24,-197100.9527,3409308.018,2.30641,-197109.7375,3409316.204,2.3,0,11.96417522,0
25,-197139.5572,3409342.785,0.738239,-197029.4293,3409431.922,0.45,177.1647095,143.8126009,0
26,-197139.5572,3409342.785,0.738239,-197011.684,3409274.229,3.7,413.0556163,379.2484522,0
27,-197139.5572,3409342.785,0.738239,-197109.7375,3409316.204,2.3,0,219.5966756,0
28,-197032.2593,3409431.097,0.265315,-197011.684,3409274.229,3.7,265.7421482,298.1789664,0
29,-197032.2593,3409431.097,0.265315,-197109.7375,3409316.204,2.3,0,414.195586,0
30,-197009.3685,3409274.628,3.225022,-197109.7375,3409316.204,2.3,0,248.8715987,0
